mean_BME_Temp,std_BME_Temp,mean_BME_Humidity,std_BME_Humidity,mean_BME_VOC_Ohm,std_BME_VOC_Ohm,mean_MQ3_Top_PPM,std_MQ3_Top_PPM,mean_MQ3_Bottom_PPM,std_MQ3_Bottom_PPM,VOC_to_MQ3_Top_Ratio,VOC_to_MQ3_Bottom_Ratio,delta_VOC_Ohm,delta_MQ3_Top_PPM,delta_MQ3_Bottom_PPM,Time_to_Spoilage_Minutes_mean,Spoilage_Stage,Predicted_Stage
29.106925925925925,0.007348801727577705,90.36544444444445,0.002781525249943085,4.251555555555555,0.0013852730710878945,34.8562000399745,0.19759778686807247,9.515617214234345,0.06795586338642204,0.12197412026952155,0.446797195795532,-0.002749999999999808,-0.3197379259229933,-0.11388210077217487,2976.6666666666665,Fresh,Late_Spoilage
29.12906481481481,0.007111400457074971,90.37323148148148,0.0027366868166663373,4.246925925925926,0.0014744043925452586,34.68864785472923,0.15843913412641675,9.438092478480982,0.03828459015431073,0.122429813909532,0.449976670163201,-0.002944444444444194,0.22649165955423456,0.0442780266973859,2972.3333333333335,Fresh,Late_Spoilage
29.150138888888886,0.006999999999999673,90.38227777777776,0.0032084235196559122,4.242796296296295,0.0013472460860812876,34.92097604441989,0.5272452623282172,9.479530750880654,0.16822302344849605,0.12149703593419184,0.4475740342064712,-0.002694444444444777,-1.0322562244358835,-0.329499453714309,2969.0,Fresh,Late_Spoilage
29.172444444444448,0.006402822969228937,90.3925,0.003402862810730546,4.239657407407408,0.003746637724505149,33.934536392894195,0.1483373898591108,9.144748074378882,0.05120748393437602,0.12493632177429607,0.4636161364712066,-0.0074722222222227686,-0.005845072778406291,-0.03851510070113484,2963.6666666666665,Fresh,Late_Spoilage
29.19315740740741,0.007319554254570415,90.4033425925926,0.0038472305789427758,4.232379629629629,0.001763907115682811,33.96259010686729,0.045906352900191474,9.111658274636763,0.010320621030826245,0.1246188341384921,0.46450106633171445,-0.0035277777777773522,0.055077327180001134,-0.0031767340614532458,2956.0,Fresh,Late_Spoilage
29.215722222222226,0.007666666666663602,90.41503703703705,0.00393056373509781,4.2275833333333335,0.001472222222222097,33.95481996889541,0.08567123586473248,9.063387249165773,0.04597724993799932,0.12450609639942373,0.46644577271755966,-0.002944444444444194,-0.12620127338011145,-0.08756495392392516,2953.0,Fresh,Late_Spoilage
29.23951851851852,0.008754643094961129,90.42714814814815,0.0042241710901831575,4.224324074074074,0.0010097263614976641,34.28879065533598,0.2253972263380171,9.128751560924055,0.06517361951190997,0.12319836195310872,0.4627488675086469,0.0004999999999997229,0.3646748842920786,0.10173781665940673,2950.0,Fresh,Late_Spoilage
29.263185185185183,0.007695263360614839,90.43960185185183,0.004125194845125008,4.219435185185184,0.0014767575146928205,35.70195059271551,0.6349729309654927,9.533001954269139,0.18324130161996194,0.11818497122105112,0.4426130173156458,-0.0029166666666666785,1.2574694153353931,0.3626269688136503,2946.0,Fresh,Late_Spoilage
29.28612962962963,0.007569448691809512,90.45222222222223,0.004291734087928167,4.215851851851852,0.001083452035282221,36.49276432779873,0.20025835263996963,9.749402444541522,0.04928030711453238,0.1155256603398439,0.43242112033245794,-0.00216666666666665,0.39646235982879574,0.0974595303033361,2943.0,Fresh,Late_Spoilage
29.308703703703703,0.007430663723682208,90.46506481481481,0.004277898026195989,4.212638888888889,0.0011866671868496347,36.488205005942085,0.1324453943864051,9.723957645101251,0.03133841277879453,0.11545204083572909,0.4332222239561992,-0.002361111111111036,0.2586521795156429,0.05977045942698389,2938.6666666666665,Fresh,Late_Spoilage
29.33062962962963,0.007194730439043819,90.4778888888889,0.004263956749366518,4.208833333333333,0.001258305739211506,36.19712984844667,0.33886113011879615,9.577833547344802,0.11041251919353812,0.11627530105846046,0.4394343374401974,-0.0024999999999995026,-0.4834888226182841,-0.17393084857472374,2931.6666666666665,Fresh,Late_Spoilage
29.352379629629628,0.007236115554129871,90.49076851851852,0.004319451887576133,4.205759259259259,0.0009583668807867843,36.811465746711455,0.17462518872312358,9.740441283763483,0.041589819680527634,0.1142513081572118,0.43178279288454613,-0.0019166666666663446,0.3384023154334699,0.07954856462858473,2926.3333333333335,Fresh,Late_Spoilage
29.374518518518517,0.00805854031549384,90.50385185185185,0.004486978187034118,4.204185185185185,0.00134896317447637,36.98737683333972,0.5126319680385785,9.76003882035429,0.15478853787118446,0.11366537474325203,0.43075452413900667,0.0018055555555580582,0.11373467878496513,0.0065074303848948745,2921.0,Fresh,Late_Spoilage
29.39675,0.007194444444442283,90.51682407407407,0.004208340972976868,4.203342592592592,0.00043419904028490467,36.750334187845326,0.2184237973644853,9.681905084448118,0.07371150682513905,0.1143755979837269,0.4341437159828373,-0.0008611111111109793,-0.43417705621531866,-0.14663308468225367,2914.0,Fresh,Late_Spoilage
29.417648148148146,0.0067640077181727485,90.52926851851852,0.004097230069050334,4.201944444444444,0.0005277777777776826,36.98753077926701,0.37287782313154433,9.715325685346519,0.09363092780113685,0.11360432069600584,0.43250635701473167,-0.0010555555555553653,0.7260511706164152,0.1821340564120444,2907.0,Fresh,Late_Spoilage
29.436740740740742,0.005489632015974015,90.54121296296296,0.0037930993765768785,4.199212962962963,0.0026739387726109416,36.44871227049223,0.030818052299437605,9.527826816608494,0.013320869053761253,0.11520878377573518,0.44073099107271496,-0.004861111111111427,-0.0006246861357510625,-0.009542074172466997,2903.3333333333335,Fresh,Late_Spoilage
29.453611111111112,0.006793753939659462,90.55265740740741,0.004027905489667831,4.194435185185186,0.0008413197549336852,36.12491851405559,0.06181438406271765,9.420117288390669,0.010893546866290169,0.11610916222445126,0.445263111290905,0.0013333333333340747,0.10628363907569138,0.013173848630948726,2899.3333333333335,Fresh,Late_Spoilage
29.47328703703704,0.00641668670832193,90.56457407407406,0.003930563735112003,4.194287037037037,0.0003771372565632933,35.493574050063565,0.4368324601614346,9.234985957249906,0.13154964683299733,0.11817028765314347,0.45417313190530684,-0.0007500000000000284,-0.6808140352368568,-0.21209715819393082,2896.0,Fresh,Late_Spoilage
29.49235185185185,0.006277859717588056,90.57632407407408,0.003902786015534042,4.192842592592593,0.0005835537502438477,34.627174685985814,0.34491860103815736,8.95785237334884,0.10673650085655938,0.12108528691012829,0.46806285002402037,-0.0011666666666663161,-0.33461885743578534,-0.11090064206530492,2893.0,Fresh,Late_Spoilage
29.509148148148153,0.004533341276320117,90.58757407407406,0.0034865629779280718,4.188046296296296,0.00321650994308953,34.210432842493475,0.13098435482713724,8.813469743665971,0.0320289153060973,0.12242011351850259,0.4751864664244722,-0.006250000000000533,0.21011008940547526,0.044839861395422176,2889.0,Fresh,Late_Spoilage
29.52530555555556,0.006252962260963445,90.59774074074073,0.0033199189959793444,4.184027777777779,0.0002545875386089689,35.09154301017426,0.5726008577863476,9.041468155338874,0.15687535970161096,0.11923176430990907,0.46275926412620544,-0.00016666666666687036,1.096101055238094,0.2981260604778537,2884.6666666666665,Fresh,Late_Spoilage
29.543240740740746,0.005875005472372523,90.60727777777777,0.0030555555555480396,4.182888888888889,0.00044444444444469156,35.48447158380407,0.29558754300144136,9.118204800301411,0.10443872800816044,0.11787938564101932,0.4587398937729148,-0.0008888888888893831,-0.548384949578427,-0.1956467990433577,2881.0,Fresh,Late_Spoilage
29.56102777777778,0.006112815418908637,90.61597222222223,0.0027639935770205192,4.1819444444444445,0.00044444444444424747,35.36526368186498,0.1967295619914961,9.066271367178382,0.050173894984634454,0.11825002351357203,0.46126347452483196,0.00044444444444469156,0.38789005719016245,0.09868395706913624,2876.0,Fresh,Late_Spoilage
29.57954629629629,0.0060834178921921455,90.62403703703704,0.0026111603620223777,4.1824814814814815,0.0001785861252037301,35.11678735640916,0.550433528885998,8.991119467096455,0.15588753082187437,0.11910201944193345,0.4651786515573498,-0.0003333333333337407,-1.0488963361134296,-0.29201399336933953,2871.0,Fresh,Late_Spoilage
29.597425925925922,0.005875268140275776,90.63156481481481,0.002375338399111205,4.180814814814815,0.0011667768907363547,34.966187168843824,0.5379138376096405,8.928198852533333,0.1531936475338097,0.11956732940178223,0.46827027502033974,-0.0023333333333326323,-0.940951657555523,-0.27266475028297954,2867.3333333333335,Fresh,Late_Spoilage
29.615148148148148,0.005861133052442452,90.6384351851852,0.0022222800918251834,4.177666666666667,0.0008753306253657856,34.445094845333564,0.12603914497675983,8.773860434646037,0.03388602830599835,0.12128477138987818,0.47614866184597426,-0.0017499999999994742,-0.24657275571198056,-0.0672880908577298,2862.3333333333335,Fresh,Late_Spoilage
29.62950925925926,0.005202484370124551,90.64439814814814,0.002059555667451765,4.1710462962962955,0.0013948022264923666,34.66298752364312,0.34606871019511926,8.833321540334445,0.10042584437779513,0.1203313791154757,0.4721940161818462,-0.0011666666666672043,0.03240447396979107,-0.0017296764378063045,2858.6666666666665,Fresh,Late_Spoilage
29.64628703703704,0.005611134030024996,90.65071296296297,0.002083580232267353,4.170851851851851,0.00019707219123919488,35.04783545059247,0.3448659691666361,8.922499324489442,0.12712610695783605,0.11900451506303204,0.46745278712168936,-0.0003888888888896602,-0.32983126578728417,-0.1448887536946888,2853.6666666666665,Fresh,Late_Spoilage
29.662444444444446,0.005097278988476502,90.65687962962961,0.0020972375520689453,4.169777777777777,0.0005277777777776826,34.53542278435622,0.46966516977312617,8.732758070114174,0.1375698804468818,0.12073912042204356,0.47748637594623083,-0.0010555555555553653,-0.8474388968305107,-0.25021459218633346,2848.3333333333335,Fresh,Late_Spoilage
29.676537037037036,0.0037867880023152297,90.66312037037038,0.0019476824890552655,4.166953703703704,0.0026420059563242483,34.78620730471158,0.143060166385922,8.792299983064154,0.037524073379347135,0.11978749132747224,0.4739316188498969,-0.004805555555556396,0.2859961697125968,0.07504763983410534,2844.0,Fresh,Late_Spoilage
29.688453703703704,0.00540292654274738,90.66923148148148,0.002333388447327323,4.163157407407407,0.0017612805152780536,35.561059529791805,0.35396938207604534,8.998121502164498,0.10039404098816557,0.1170706467059339,0.4626691004022292,0.003472222222222321,0.428691174642168,0.11320002229728665,2841.0,Fresh,Late_Spoilage
29.703212962962965,0.004569451480346285,90.67606481481481,0.0022361254888021696,4.164648148148148,0.00022280017436153757,35.734540883775935,0.1827184370939091,9.04314816593236,0.05131548401785603,0.11654401818826174,0.4605302784415878,-0.00044444444444469156,-0.3617695741636382,-0.10205837297949394,2838.0,Fresh,Late_Spoilage
29.716546296296297,0.004375007348611857,90.68283333333333,0.0022222222222225696,4.163722222222223,0.0003333333333332966,36.70625377789016,0.8360804791836958,9.315340275156734,0.230462105788172,0.11343356129670218,0.4469743057678169,-0.0006666666666665932,1.6380086106422524,0.4529785577941716,2832.6666666666665,Fresh,Late_Spoilage
29.727685185185184,0.0025453196780342753,90.68925925925925,0.0019305722088325573,4.1596018518518525,0.003243028293167457,38.71746836443449,0.5422962494828937,9.871349857854737,0.1497337908786465,0.10743473045168209,0.42138083422640266,-0.006416666666665627,1.0210825959281635,0.27862853314954705,2822.3333333333335,Fresh,Late_Spoilage
29.74008333333333,0.0047780200196998815,90.69578703703705,0.002277834235975864,4.158546296296296,0.0005789073715681339,38.9818780391463,0.4027225873489522,9.937907414386714,0.11842552292926148,0.10667893489715558,0.4184524908886987,0.0011388888888888005,-0.7294739105031738,-0.21566431952669163,2818.0,Fresh,Late_Spoilage
29.753842592592594,0.004430736963661845,90.70255555555555,0.002222222222229675,4.159157407407407,8.929306260145061e-05,38.65535602757467,0.205418029284549,9.840771660278644,0.038895362900756555,0.10759586145014087,0.42264502465240544,-0.0001388888888884665,-0.19730673556145462,-0.015708300577324863,2814.0,Fresh,Late_Spoilage
29.765314814814815,0.002967458973132869,90.70890740740741,0.0019603187991350155,4.155944444444445,0.0025578190459071078,38.41482163153689,0.042236059560354415,9.793988408564898,0.010291154059824186,0.10818593412843691,0.4243358300742679,-0.004777777777777992,0.08278596579675224,0.02036611228367846,2811.0,Fresh,Late_Spoilage
29.776018518518516,0.0038333668812266753,90.71510185185184,0.002138949013108699,4.152972222222222,0.00048670598522026603,38.789735380380684,0.030900198255121736,9.903095824260625,0.008235597812694243,0.10706366287010323,0.4193605820154191,-0.0009722222222219301,0.028379916762069968,0.00028412556704893177,2805.3333333333335,Fresh,Late_Spoilage
29.789490740740746,0.0056403482877039855,90.72190740740741,0.0024724302867171963,4.154694444444444,0.0023731718109831173,38.58424236794453,0.04933271010875774,9.83627193586326,0.011153624606036729,0.10767850066977398,0.4223846440692548,0.004666666666667041,0.04536651585713258,0.003204696311149391,2802.0,Fresh,Late_Spoilage
29.802620370370374,0.002543803493589176,90.72855555555554,0.0018895015346370241,4.154481481481482,0.0030185043171679395,39.346923224186334,0.36690980085890257,10.065533661128574,0.08855852443317579,0.10558590317091716,0.41274288020083666,-0.0059722222222236,-0.3542674790636937,-0.05989283042342031,2796.3333333333335,Fresh,Late_Spoilage
29.811509259259257,0.0032779347106178676,90.73468518518519,0.0021389490130943652,4.149453703703704,0.0008490796275924582,38.78588655637053,0.03558076003200611,9.926523343413995,0.010937728746335624,0.10698357063044767,0.4180163970795264,-0.001694444444445331,0.0036327228266728184,-0.008073741343832097,2792.0,Fresh,Late_Spoilage
29.824361111111113,0.0041947203735596544,90.74189814814817,0.0024167198802023428,4.1521481481481475,0.000421576016216497,39.200656269659476,0.33518289079072205,10.027397820122351,0.0827086633197479,0.10592034634273106,0.4140799120402669,0.0008333333333343518,0.585789487294555,0.14267996453967058,2789.0,Fresh,Late_Spoilage
29.835518518518523,0.002824787402321715,90.7488148148148,0.002182338855605698,4.152333333333333,0.0010164541368628723,39.55812095165416,0.08475249233817152,10.111180427935873,0.02674255026629591,0.10496788481761418,0.410667108183522,-0.0016388888888885234,-0.12642574918613292,-0.04275464629406933,2786.0,Fresh,Late_Spoilage
29.84235185185185,0.0022920173693508072,90.75505555555556,0.00205555555555037,4.149648148148148,0.0004516203110463713,39.25084424437487,0.05863884441947531,10.003266968111417,0.01706360513402557,0.1057212187615724,0.4148288767147459,-0.0008888888888884949,-0.08670193111296243,-0.027794672721940472,2783.0,Fresh,Late_Spoilage
29.849648148148148,0.0024444970533041713,90.76135185185184,0.0021250151294542343,4.14949074074074,0.00022280017436150063,38.38532912328251,0.9594832665956673,9.762694300518243,0.2678799710886757,0.10810092695583035,0.4250349711524571,0.00044444444444469156,-1.9108192214203115,-0.5337845637379957,2780.0,Fresh,Late_Spoilage
29.859685185185185,0.003233735815597466,90.76826851851852,0.002305778659444958,4.155296296296296,0.0016373187707964165,37.124614029038185,0.14322680322359402,9.399077584852028,0.037720527311248295,0.11192830648052086,0.4420957096934759,0.003166666666666984,0.25621632717133025,0.0651972148077693,2775.0,Fresh,Late_Spoilage
29.864712962962965,0.0014445334730421276,90.77434259259259,0.0019583497503990782,4.1535925925925925,6.990587440087778e-05,37.410324849112264,0.2288257099426778,9.458866219126689,0.04464146988138369,0.1110279448004234,0.4391211488943749,-8.333333333343518e-05,0.3183736203104175,0.05185873012793607,2770.0,Fresh,Late_Spoilage
29.869222222222223,0.0015277777777775725,90.78041666666667,0.002027777777769302,4.154092592592592,0.0003195450727170205,37.62326868522436,0.5544264819840613,9.482091454883685,0.15215210820732336,0.11041282784915851,0.4380983068318741,0.0006388888888881894,0.3452018452871286,0.0785772578016779,2766.0,Fresh,Late_Spoilage
29.873740740740743,0.001486132744737152,90.78656481481482,0.0020416824136493196,4.155157407407407,0.0003892194362407702,38.74797336995287,0.5994080828493337,9.761974546702078,0.147988497880057,0.10723544933255869,0.4256467921587888,0.0007777777777784323,1.127409309473144,0.2793479214172674,2761.0,Fresh,Late_Spoilage
29.87974074074074,0.003017737344957053,90.79289814814815,0.0023197909477203145,4.159518518518518,0.003276639789900633,40.03939996338012,0.19122060527860957,10.117198042101919,0.05645386663523775,0.10388560976105284,0.4111330419626668,0.0065000000000008384,0.38117782300901126,0.11243270564920316,2753.6666666666665,Fresh,Late_Spoilage
29.883574074074073,0.0005985665318109008,90.7989351851852,0.0019027946741415605,4.160231481481481,0.0004781759753214926,40.11884567421728,0.49957156364344313,10.11220778858174,0.10996284051352677,0.10369766065274609,0.41140643610138883,-0.0008888888888893831,0.39637053788836596,0.02472385635716101,2748.6666666666665,Fresh,Late_Spoilage
29.8857037037037,0.0007917072764145092,90.80462962962963,0.0018889569704398507,4.160296296296296,0.00032195071575409986,41.11761870124031,0.014778078028333579,10.328922856120773,0.006775857166000492,0.10118035566994651,0.40278084427966493,0.0006388888888890776,0.029223573804074476,-0.0067777494498812985,2745.0,Fresh,Late_Spoilage
29.888564814814814,0.0010694745065525655,90.8104074074074,0.0019167337615663778,4.161259259259259,0.00013981174880087324,41.98013627608993,0.4889605807450247,10.553516989315254,0.13001392924131086,0.09912445830683851,0.3943003380265439,0.000277777777776933,0.7518724745552134,0.19450860089571975,2742.0,Fresh,Late_Spoilage
29.891212962962964,0.0005782405554072073,90.8160462962963,0.0017392379249844712,4.160657407407407,0.0018245440266953937,42.87779181967628,0.461382167489559,10.789546495444275,0.12794021549556558,0.09703523107143319,0.38561894635467,-0.0030277777777776294,0.8922185462938828,0.2468198130227499,2739.0,Fresh,Late_Spoilage
29.891685185185185,0.000460083638841784,90.82138888888888,0.0018751543146357714,4.157962962962963,0.000105164969366696,42.45885665331285,0.4558026343692017,10.660568291732126,0.13159017887405194,0.0979292027955847,0.3900316520528437,-0.00016666666666687036,-0.738484824177057,-0.21715017321214702,2734.3333333333335,Fresh,Late_Spoilage
29.893407407407405,0.0006668595400001526,90.82697222222221,0.0018751543146500863,4.158175925925925,0.00022452510468497013,42.132603590837064,0.5101874596285351,10.556997093825872,0.13592626001840258,0.09869257023329402,0.3938782923010235,0.00044444444444469156,-0.7941341841371994,-0.21625860181290335,2729.0,Fresh,Late_Spoilage
29.895472222222224,0.0006944444444449971,90.83270370370371,0.0019167337615735172,4.15900925925926,0.00031954507271745805,41.2377679499493,0.3950778979425219,10.305010487847822,0.1134180251964647,0.10085434924032739,0.4035905861772681,0.0006388888888890776,-0.7033779001437068,-0.2028697249906557,2725.0,Fresh,Late_Spoilage
29.89611111111111,0.0006735753140552401,90.83815740740742,0.001681033755040261,4.158268518518519,0.0012946749119266488,40.17960175583564,0.20538427234019074,10.010151877924848,0.06136946648216601,0.10349200345159076,0.4154047226437608,-0.0025277777777779065,0.3887678211251213,0.11505073889320805,2720.6666666666665,Fresh,Late_Spoilage
29.895185185185188,4.243125643515118e-05,90.84348148148149,0.0018056267792156038,4.156953703703704,0.0001122625523423935,39.68825327830459,0.1021059513506336,9.871227572472923,0.026269019170548323,0.10474012618173906,0.42111778520008936,0.00019444444444438602,-0.10154958966263194,-0.026675594682943782,2715.6666666666665,Fresh,Late_Spoilage
29.895953703703707,0.00040285759106845596,90.84886111111113,0.0018055555555633873,4.158398148148149,0.0006806027950340592,39.91669389108048,0.047584757458401204,9.928773854007309,0.015501623502542411,0.10417689194716692,0.41882250729728576,0.001361111111109814,-0.03317605204020424,-0.016986196297272826,2709.6666666666665,Fresh,Late_Spoilage
29.896074074074075,0.0006037008634369853,90.85405555555553,0.0015696287993891775,4.159574074074075,0.00020475318877336785,40.084527686942266,0.3434678610511403,9.93297094077979,0.06492128042923788,0.10377003987323212,0.41876392382844213,-0.00030555555555533687,0.6837930314238392,0.12976881176714095,2704.3333333333335,Fresh,Late_Spoilage
29.89562037037037,0.0001890794245957215,90.85877777777777,0.0015696287993891775,4.160703703703704,0.0006396935351637242,40.76681128231632,0.4170874507779566,10.094239413633886,0.11317512926505853,0.10206102837624277,0.41218554577064576,0.0012777777777781552,0.8042260399453696,0.2177837505220559,2698.0,Fresh,Late_Spoilage
29.896620370370375,0.00043063022052837355,90.8633611111111,0.0015000000000000568,4.16275,0.0006944444444449971,40.01607920811443,0.5557955344930319,9.870962277136377,0.15292744324487914,0.10402690723599949,0.4217163095110664,0.0013888888888899942,-0.785126733000773,-0.226397263279841,2694.0,Fresh,Late_Spoilage
29.897657407407404,0.0004123230384869477,90.86762962962963,0.001280291408446533,4.164111111111111,0.000680980592895987,39.98017362030818,0.4416577244106746,9.842275079389502,0.12009559941105848,0.10415437684473076,0.4230837734858014,-0.0007222222222225128,0.2892103748907786,0.06531366531391214,2689.3333333333335,Fresh,Late_Spoilage
29.89775925925926,0.000430630220532002,90.87129629629631,0.0012361371199863934,4.164092592592592,0.0005139514476436653,39.75757567467999,0.14236204813093067,9.766175693853269,0.03379867687325402,0.10473705890155535,0.4263786009325449,0.0010277777777778496,0.2569782560425793,0.05369031526893231,2684.0,Fresh,Late_Spoilage
29.89916666666667,0.0005000000000006111,90.87496296296295,0.0011805827883510501,4.165740740740741,0.0005695009005437244,39.53791218720581,0.2981246172409824,9.690598961497223,0.08396029085071595,0.10536063885746491,0.42987399009619354,0.0011388888888888005,-0.46693334193520997,-0.133822205805048,2681.0,Fresh,Late_Spoilage
29.900018518518518,0.0007335297155665921,90.87841666666668,0.0010599324460214895,4.166240740740741,0.0016276292436342309,38.01115701800844,0.5127059178016062,9.273243833570353,0.1361477016181221,0.10960570452275019,0.44927495952482416,-0.002500000000000391,-0.6212848786437704,-0.16240921968502953,2677.0,Fresh,Late_Spoilage
29.897574074074075,0.0006113215126047154,90.88190740740741,0.0014311172935175334,4.162814814814815,8.486251286923638e-05,37.689498600473506,0.45055664098719883,9.202387170409972,0.12491441950779829,0.11045022791203267,0.45236200282685246,-5.555555555503133e-05,0.25487796122792616,0.06634812034982751,2672.3333333333335,Fresh,Late_Spoilage
29.895796296296297,0.0005972760527022079,90.88681481481483,0.0018203100852893102,4.163648148148148,0.0005010277503133918,38.430199780330305,0.12285311098530907,9.395653381541964,0.03274734665541072,0.10834310226115976,0.44314573426797604,0.0009999999999994458,-0.1019860838301554,-0.02877095783927075,2665.3333333333335,Fresh,Late_Spoilage
29.894444444444446,0.00014698618395000285,90.8923611111111,0.0017222222222130767,4.165342592592593,0.0005557869888319091,37.870277191586176,0.37288152553136633,9.23885831364292,0.10330071332512317,0.10998972813488529,0.4508498715629147,0.0011111111111112848,-0.7064407024218795,-0.19411790078942204,2662.0,Fresh,Late_Spoilage
29.8935,0.0008731240914166609,90.89742592592593,0.0016283401885305387,4.164481481481482,0.001680574686147456,37.43778222578496,0.35741446970444274,9.124326267690412,0.09895584541730869,0.11123736828191569,0.45641473081478307,-0.002777777777777324,-0.5899343075711627,-0.1590464655587418,2657.3333333333335,Fresh,Late_Spoilage
29.89237962962963,0.00031954507271959414,90.90357407407407,0.0023194583055707427,4.165222222222222,0.0009610468828890982,36.57560431583264,0.6466182370128498,8.892205138577218,0.18006954645003068,0.11387976115056539,0.46841221870039806,0.0019166666666663446,-1.2172202659359002,-0.34146571060566444,2653.0,Fresh,Late_Spoilage
29.891064814814815,0.0006390901454375412,90.91108333333334,0.002847323846424593,4.168731481481481,0.001361488987606796,35.75466881247564,0.2084011228335209,8.656818270862994,0.052568490015508736,0.11659261444762056,0.4815541386575181,0.0027222222222222925,0.2946212342278969,0.07414126412828104,2647.3333333333335,Fresh,Late_Spoilage
29.886342592592598,0.0014882081085929792,90.91912037037038,0.0026668595609207497,4.168185185185185,0.0005316621192575398,36.06239597921359,0.05500697054127669,8.734992741600758,0.015184886074871106,0.11558255951052547,0.4771818977610684,0.0006388888888890776,0.10171136029239136,0.0275948258164469,2642.6666666666665,Fresh,Late_Spoilage
29.884453703703702,0.00029177687512281167,90.92699074074075,0.0025279812697915,4.1717407407407405,0.0015139101255734675,35.717470201536784,0.32706564436349717,8.639939499977109,0.08750483113766108,0.11679829364226109,0.4828431856866517,0.0030277777777785175,-0.6534892136553623,-0.17366320650448763,2638.3333333333335,Fresh,Late_Spoilage
29.883129629629632,0.0010834520352821753,90.93430555555555,0.002307562713996421,4.17562962962963,0.0007789343252988681,36.015751214891104,0.3440448993151721,8.714377374077175,0.0968805255116122,0.11593895252457334,0.47916502335562233,0.0010277777777787378,-0.5776101539066758,-0.16304867813684787,2634.0,Fresh,Late_Spoilage
29.87953703703704,0.000947842470978714,90.94089814814815,0.0021805702995409855,4.176925925925926,0.000925601795119306,35.77489395364535,0.27564210861531147,8.64247981732805,0.07831749249957146,0.11675575513321007,0.4833012261757321,0.0018333333333337976,-0.41279800106363496,-0.11947453233029215,2630.3333333333335,Fresh,Late_Spoilage
29.877296296296297,0.0006113215125976662,90.94745370370372,0.0021805702995338952,4.180361111111111,0.0012222222222226797,35.63587848602669,0.08248922205015634,8.621983483292682,0.01172509756172151,0.11730761568496563,0.48484855842348173,0.0024444444444453595,-0.15475939332620214,-0.023256347585357773,2627.0,Fresh,Late_Spoilage
29.875685185185187,0.0004724944748925811,90.95396296296296,0.002152792712010759,4.183944444444445,0.0011388888888892446,34.806331634207744,0.06016059063261519,8.412809622107641,0.01602792866163076,0.1202063833198849,0.49732962697187283,0.002277777777778489,0.1174240864159799,0.031526726251328796,2623.0,Fresh,Late_Spoilage
29.873833333333337,0.0013830432538362782,90.9601851851852,0.0019183433353518672,4.186055555555556,0.001198314145007117,34.90179995027239,0.2673976130763973,8.421158135502958,0.07941072068614642,0.11993806514675855,0.4970872791278786,-0.0013611111111115903,0.47778355015653773,0.14139574778126018,2619.0,Fresh,Late_Spoilage
29.86956481481481,0.0009599757798743797,90.96582407407408,0.0019583497503777455,4.184212962962962,0.0004123230384855915,35.69890600065394,0.5767732707913698,8.65328167721128,0.160913121111672,0.11720840383182264,0.48354003528879314,0.0008055555555559479,1.0869026461761635,0.3045696933140132,2612.0,Fresh,Late_Spoilage
29.867574074074074,0.00047249447489801155,90.97181481481482,0.002013904853052022,4.18637037037037,0.0009028133896113636,36.81233191680599,0.3708712544617342,8.967230792563734,0.088633003988378,0.11372192456082672,0.46685156194779587,0.0018055555555562819,-0.7377732861747646,-0.17350984066674435,2607.6666666666665,Fresh,Late_Spoilage
29.86638888888889,0.0003333333333372934,90.97780555555556,0.0019722222222284813,4.189277777777778,0.0010277777777778496,35.72522564123828,0.7548513758017662,8.687832509797826,0.20641233315671423,0.11726382492889757,0.48220001376098454,0.0020555555555556992,-1.4983052665886092,-0.41023788075398393,2602.3333333333335,Fresh,Late_Spoilage
29.864564814814813,0.0011417083438352176,90.98349074074075,0.0017361296295269318,4.1912870370370365,0.0001398117488013438,35.19512118087824,0.6198343499565754,8.544559810599992,0.16629545328258016,0.1190871264407786,0.49052054461975636,0.00011111111111095084,1.107081355283114,0.29819690706967883,2599.0,Fresh,Late_Spoilage
29.86213888888889,0.0005189317136724864,90.98882407407406,0.0018194621147066196,4.192675925925926,0.0007784388724811073,34.79708018536105,0.23360346256327147,8.44720757245329,0.06000034771201121,0.12048926802763991,0.496338100678075,0.0015555555555559764,-0.45741242597758003,-0.11802001613764723,2594.0,Fresh,Late_Spoilage
29.861212962962963,0.00013981174880210847,90.99428703703704,0.0018194621146995324,4.195175925925926,0.000875036742321054,34.58010768664064,0.5857694962137789,8.404107785400678,0.15746986720744335,0.12131757225183334,0.4991810006772669,0.0017500000000003624,1.0451015794667384,0.2816943893640822,2590.0,Fresh,Late_Spoilage
29.86034259259259,0.001090904219657907,90.99960185185186,0.0016006203786870735,4.196620370370369,0.0013305333254156118,34.44821980725225,0.2619926261702037,8.36131160994931,0.06908525356486062,0.12182397742501332,0.5019087371757982,-0.0017500000000003624,-0.46364198030108383,-0.12331792302556721,2586.6666666666665,Fresh,Late_Spoilage
29.857694444444444,0.00039185377721113253,91.00439814814814,0.0016805746861513144,4.195231481481482,0.00046175769036235846,33.00919211708103,0.686864995256131,7.962316191410842,0.18635627060085955,0.12709278662965942,0.5268851565020009,0.0009166666666660106,-1.365796806902459,-0.3708244871385755,2583.0,Fresh,Late_Spoilage
